activePower,apparentPower,current,harmonic1,harmonic2,harmonic3,harmonic4,harmonic5,harmonic6,harmonic7,harmonic8,harmonic9,phase,reactivePower,voltage
15035,15035,4178,64973,1639,950,2077,30648,587,46075,321,49212,66,89,35143
15026,15026,4177,63410,1888,408,2328,31388,1231,46044,289,49239,67,90,35130
15027,15027,4177,63394,3301,55,3534,33774,1640,44402,1850,46822,65,88,35133
15035,15036,4178,65013,2288,1429,2329,31010,1542,45867,1035,49706,67,90,35144
15029,15029,4177,63443,1784,1368,1885,31274,1659,46634,1160,49283,68,91,35136
15025,15025,4176,62827,3029,65230,2914,32476,630,43906,2304,47461,66,88,35132
15023,15023,4176,62190,3139,568,2032,29455,1371,46233,818,49181,67,91,35129
15021,15021,4176,61901,1647,936,1993,28598,1131,46036,268,48905,67,91,35125
15018,15018,4175,61170,2390,1638,2377,30573,1581,44806,811,48291,67,90,35123
15026,15026,4177,63831,3013,65446,3771,33435,2024,43804,2416,46734,64,86,35129
15030,15030,4177,64011,2240,1006,2315,30749,1024,46006,906,49919,68,91,35136
15033,15034,4178,64860,2673,931,2444,30508,767,47174,891,49288,68,92,35140
15037,15037,4178,53,2745,64639,2568,33732,1398,46344,2372,47481,65,87,35145
15044,15044,4179,1402,2237,1961,2773,31509,2401,48439,915,50339,68,91,35152
15034,15034,4178,65097,2679,65497,2207,32440,704,45190,879,48392,65,88,35140
15019,15019,4175,60897,2789,1625,2732,31393,1714,46279,1804,49959,69,92,35126
15015,15015,4175,60545,2920,65081,3075,34093,436,43775,1417,47227,65,87,35119
15003,15004,4173,57912,2019,208,2306,33540,695,46251,403,48589,66,89,35107
15020,15020,4176,62251,1779,65276,1818,32320,677,46004,509,49374,67,90,35122
15019,15020,4176,61636,1244,330,1409,31571,1016,46077,235,49838,67,90,35124
15016,15016,4175,60884,2199,215,2268,30879,1209,45411,163,49014,68,91,35120
15009,15009,4174,59686,1877,64219,2844,32198,688,44585,1870,46981,66,89,35110
14998,14998,4173,57214,1791,270,2242,30286,1665,46507,708,50094,67,89,35097
15012,15012,4175,60405,2897,810,2647,31698,1215,45770,661,50017,68,91,35112
15021,15021,4176,62440,4250,63978,3486,34559,1373,43693,1848,47135,66,89,35125
15027,15027,4177,63795,2039,873,2161,31464,1291,46068,214,49944,67,90,35130
15026,15027,4177,63533,2220,851,2608,30815,2045,45666,547,49793,67,91,35130
15030,15030,4177,64146,2481,65278,2798,33088,715,44503,1296,47697,66,89,35137
15027,15028,4177,63498,2601,1429,2614,30519,1798,46291,1385,49408,68,92,35132
15029,15030,4177,64093,1833,65028,2678,32785,338,44831,1153,48576,66,88,35135
15025,15025,4176,63079,2595,65303,2557,32717,384,43617,1489,48122,66,89,35130
15036,15036,4178,65098,2543,1686,2262,30777,1801,45610,1602,50337,68,92,35143
15038,15038,4178,535,2911,65120,2987,33250,552,43406,927,48679,65,88,35144
15025,15025,4176,62579,2276,1976,2681,30477,1549,44990,1580,50843,66,89,35131
15022,15022,4176,62059,2668,65008,2507,33929,735,43067,1319,48545,66,89,35128
15038,15038,4178,473,2123,246,2479,33174,1705,45313,257,50231,68,92,35143
15035,15036,4178,65300,3138,490,2465,32816,1524,44712,656,50150,68,91,35142
15025,15025,4176,63138,2281,65488,1947,32156,573,43775,370,50212,67,90,35129
15020,15020,4176,62245,2172,65474,3036,33390,414,43659,277,49986,67,90,35123
15014,15014,4175,60876,2078,65011,3066,33603,622,43496,910,49318,66,89,35115
15012,15012,4175,60427,2715,64348,2703,33025,608,43036,1037,49904,66,89,35113
15018,15018,4176,61889,2015,64374,2543,33653,416,43064,336,49172,67,90,35120
15023,15023,4176,63059,2809,730,2799,32039,1361,45114,1018,50998,68,92,35124
15023,15023,4176,63008,2208,64900,2850,34232,1041,42799,1393,48847,67,90,35125
15027,15027,4177,63532,2375,843,2175,33005,1741,44988,902,50467,69,92,35130
15035,15036,4178,67,2618,64632,2748,34455,345,43394,1478,48684,65,88,35141
15050,15051,4180,3097,1802,64358,2005,34279,843,43276,865,48624,67,90,35160
15056,15056,4181,4443,3213,359,1914,33681,1212,45139,118,49048,67,90,35166
15046,15047,4179,2029,1890,65330,2134,33016,1398,45462,104,49147,67,91,35156
15039,15040,4178,647,2060,65143,1934,32734,830,45303,777,48885,65,88,35147
15044,15045,4179,2052,2384,65102,2134,32243,750,44257,266,48894,67,90,35152
15057,15057,4181,4589,2206,64637,2615,31522,263,44238,319,49249,66,90,35167
15048,15049,4180,2690,2310,64980,2249,32810,571,44202,712,49276,66,89,35157
15045,15046,4179,2268,1447,266,2490,31943,1000,44080,897,48657,66,89,35153
15048,15048,4180,2821,2041,65434,2228,32790,355,43886,413,48495,67,90,35155
15061,15061,4182,5772,2076,1657,2908,31381,2317,47037,1399,50442,68,91,35170
15055,15055,4181,4564,3352,63111,3487,34653,710,43410,1840,47002,65,88,35163
15033,15034,4178,64919,2189,65153,2029,32547,1416,45826,1425,49611,67,90,35139
15029,15029,4177,63995,1906,64688,2197,33292,368,45533,356,49126,67,90,35133
15036,15037,4178,38,1940,65019,2438,33718,420,46732,1063,49047,66,89,35143
15039,15039,4178,188,1985,65190,2538,34551,1306,45781,562,48655,66,89,35148
15043,15044,4179,1704,2682,65524,2641,32842,1245,45807,367,48916,66,89,35151
15042,15043,4179,1732,1992,64758,1692,32718,1091,44738,575,49126,66,89,35148
15037,15037,4178,163,2309,64999,2401,30650,418,44793,306,48488,67,90,35144
15042,15042,4179,1302,2108,64590,2716,33011,1033,45784,542,48959,65,88,35150
15046,15046,4179,2016,2696,64383,2265,33582,867,45889,643,48541,66,89,35155
15046,15047,4179,2249,2846,1284,2333,31147,2693,47520,1925,50930,70,94,35154
15050,15050,4180,3270,2342,63735,2329,32919,865,44566,836,48150,65,87,35158
15050,15050,4180,3205,3244,64712,2856,32254,293,44372,1112,47985,66,89,35159
15057,15057,4181,4678,2930,738,2097,31621,2162,47102,452,50905,68,92,35167
15056,15057,4181,4705,2108,64704,2484,34168,351,45808,739,47947,66,89,35166
15049,15049,4180,3264,2033,745,1841,32222,2670,47306,1146,50429,68,92,35156
15057,15057,4181,4739,2957,64035,2703,35023,743,44768,1993,48021,65,87,35167
15059,15060,4181,5076,2451,1070,2309,32008,1033,46673,571,49556,68,91,35171
15058,15059,4181,4761,1894,1347,2878,31979,607,45940,1173,49121,68,92,35170
15073,15073,4183,8637,2208,65095,3050,34829,679,44731,1759,47418,67,90,35184
15070,15070,4183,7495,2312,446,2426,32252,2245,45754,562,48702,69,93,35182
15068,15068,4182,6961,2606,65340,2264,35434,385,43903,1103,47543,66,89,35180
15060,15061,4181,5692,3063,65484,3051,34071,514,44000,1481,46755,66,89,35170
15052,15053,4180,3435,2807,218,1605,31606,2028,46456,713,48450,69,93,35162
15036,15036,4178,65313,2807,65236,2534,34688,504,45138,848,46827,66,89,35144
15032,15032,4177,64729,2783,64989,2858,35642,607,44986,1121,48044,65,88,35138
15031,15032,4177,64263,3277,446,2992,32800,2203,46656,689,49366,69,92,35138
15043,15043,4179,1691,2785,65012,1956,35076,607,45327,667,47428,66,89,35150
15055,15056,4181,4221,1393,64691,2400,33614,833,45457,433,48074,67,90,35165
15076,15076,4183,8736,2320,64781,2297,34683,789,45450,394,48785,67,91,35190
15073,15074,4183,8285,2816,64145,2611,33842,1148,45818,468,48556,68,92,35186
15085,15085,4185,11190,2589,62821,3433,35781,813,44165,1755,47017,66,89,35198
15077,15078,4184,9199,2601,63921,2448,33560,1563,45848,111,48277,68,91,35190
15074,15074,4183,8659,2489,63371,2411,34149,1558,46313,647,47898,67,91,35185
15067,15067,4182,6987,1305,62350,2052,33583,1575,44826,638,47102,68,91,35177
15074,15074,4183,8476,3063,62750,2312,34984,470,45068,591,46904,66,90,35186
15081,15081,4184,9862,3017,61234,2940,36079,1426,44670,1899,45988,65,87,35197
15075,15075,4183,8572,2842,63230,2665,33532,1802,47399,752,48619,67,91,35189
15074,15074,4183,8151,3234,64296,2235,34468,1732,47736,320,49516,67,91,35188
15074,15074,4183,8495,2846,60974,2771,34890,960,44944,1740,46576,65,88,35188
15070,15070,4183,7336,1388,62087,2174,33269,1310,45704,971,46710,66,90,35184
15073,15074,4183,8562,1996,61900,2497,34103,1063,46130,1062,46769,67,90,35185
15076,15077,4183,8608,2321,61794,2168,33834,293,46635,1016,47097,66,89,35191
15073,15073,4183,8100,2252,61881,2860,34583,1591,46489,576,47077,66,89,35186
15057,15058,4181,4321,2138,62419,2257,35050,210,46506,71,46555,66,89,35170
15067,15068,4182,7073,2368,61541,2620,35362,1287,46208,750,47345,67,90,35179
15077,15077,4184,8990,2331,61275,1990,35179,751,46121,750,46871,65,88,35191
15077,15077,4183,8821,1895,61688,1547,33734,262,46963,543,47032,66,89,35192
15071,15071,4183,7428,1722,63269,2230,31638,2488,47773,2049,49056,68,92,35185
15074,15074,4183,8433,2615,61033,2551,33363,536,46665,1037,46770,65,87,35187
15079,15079,4184,9683,3603,61387,3242,35580,286,45493,1549,45816,65,88,35193
15079,15079,4184,9020,2269,63874,1849,31998,1507,47608,439,48421,67,91,35194
15081,15081,4184,9995,2139,62377,2155,33111,1916,47646,577,48104,67,91,35194
15082,15082,4184,10528,2480,60466,3238,36497,877,45840,1467,45962,65,88,35196
15078,15079,4184,9216,2837,63775,2428,34254,1106,47035,1363,47367,67,90,35193
15081,15081,4184,10096,2789,63205,2448,33828,1089,45921,152,47274,66,89,35195
15085,15085,4185,10704,2825,63674,2307,34089,1443,46740,176,46784,67,91,35200
15088,15088,4185,11119,2367,64162,2512,32737,1457,45476,553,46163,66,90,35205
15090,15090,4185,11643,2294,64278,2625,33145,2151,45420,132,47430,68,91,35208
15086,15086,4185,10882,2417,63831,3121,33295,1471,45670,1023,47395,67,91,35203
15087,15088,4185,11347,2866,63918,2662,33972,445,44831,1013,46458,66,90,35203
15089,15089,4185,11221,1841,64162,2134,33998,1224,46484,893,46800,66,89,35206
15091,15091,4185,11611,2357,65079,2646,32882,1856,45593,792,47859,67,91,35209
15084,15084,4184,10477,2773,62840,2763,33939,270,43557,1610,46202,65,88,35200
15072,15072,4183,7306,2446,303,1902,32200,2138,46635,1477,47932,68,92,35188
15076,15077,4183,8762,3113,63703,3281,33554,42,44352,2077,44919,66,89,35192
15079,15079,4184,9431,2679,350,2685,31389,2837,46759,604,48224,68,91,35193
15077,15077,4184,9520,2575,64833,2791,32537,1176,44101,1312,46327,65,88,35189
15071,15071,4183,7442,3102,64154,3044,32971,1506,44066,2134,46039,65,87,35185
15063,15063,4182,6037,2365,733,2314,31179,2011,46677,315,48476,68,92,35174
15071,15071,4183,7416,1368,363,2526,32553,770,45861,1075,47802,65,88,35185
15099,15099,4187,13749,2876,64940,3293,35592,296,44073,1757,46187,64,86,35218
15105,15105,4188,15131,2560,1655,2276,32819,2232,46476,1157,49108,68,92,35224
15098,15098,4186,13364,2667,65066,2842,33510,937,44765,1787,46995,65,88,35217
15102,15102,4187,13944,1898,1772,2399,31516,2636,46303,1240,49436,67,91,35223
15122,15123,4190,18708,2669,65517,2876,31906,942,44022,1599,47581,64,87,35246
15138,15138,4192,22313,2577,2471,2090,30179,1789,46548,965,48414,68,93,35263
15150,15151,4194,24965,2852,831,2469,32858,740,44387,1471,47452,67,90,35278
15160,15160,4195,26643,2835,515,1953,31435,2062,44007,347,47734,68,92,35291
15149,15149,4194,25042,2507,44,3490,32718,521,43245,1773,46179,65,88,35275
15139,15140,4192,22577,2535,1632,2292,30618,2753,45860,421,48273,67,91,35264
15138,15138,4192,22360,2717,65300,3644,33013,810,42690,2226,47251,64,87,35263
15149,15150,4194,24804,2430,1788,2236,31947,1827,45657,403,48222,68,92,35277
15161,15161,4195,27808,3023,330,2304,32818,435,44412,1185,46422,66,90,35288
15144,15144,4193,23953,2667,3109,3074,28522,2687,46791,1801,49706,69,94,35268
15130,15131,4191,20613,2377,1129,2338,31548,539,44566,1448,46740,65,88,35254
15127,15128,4190,19976,2778,448,3199,31741,673,43817,1750,46869,66,89,35251
15138,15138,4192,22710,2928,1516,1425,30597,2065,47192,666,48426,67,91,35261
15148,15148,4193,24361,2275,238,1994,31747,711,44912,1529,46351,65,88,35277
15152,15152,4194,25476,2194,234,1986,31583,1289,45288,584,47806,67,91,35279
15144,15145,4193,23638,2396,621,2539,32350,817,45381,1542,47442,67,91,35271
15127,15127,4190,19985,2752,64938,2731,31995,630,44380,1424,47212,65,88,35250
15136,15136,4192,21767,2628,2636,2503,29889,2663,47267,961,49433,69,93,35261
15136,15136,4191,21710,2675,397,2961,32258,526,44399,1350,47604,66,89,35261
15130,15130,4191,20928,2146,788,2360,32402,1351,44893,551,47619,67,90,35252
15109,15109,4188,16200,1875,312,2385,31952,1290,45126,1235,46413,67,91,35227
15094,15094,4186,12206,2528,1667,2324,30672,2231,47181,225,48760,69,93,35214
15095,15095,4186,12782,2926,63522,3059,31792,411,44884,1973,46369,66,89,35213
15115,15115,4189,17303,2526,62897,3018,31691,1413,44938,2337,46465,66,90,35237
15129,15129,4191,20457,2993,63615,2456,30369,1157,45629,738,47847,67,91,35251
15116,15116,4189,17901,2269,63448,2545,30378,1645,45260,890,47350,67,91,35234
15100,15100,4187,13732,1633,63089,2304,29954,1491,45367,512,47275,66,90,35220
15102,15102,4187,14234,2370,63119,2516,31529,1233,45259,702,47829,66,89,35221
15122,15123,4190,19212,2624,62852,2352,31413,1183,45177,1078,46638,66,90,35244
15139,15140,4192,22656,2077,64360,2455,31389,1100,46428,893,48078,67,91,35264
15151,15151,4194,25406,2777,65252,2062,30582,2230,47384,944,48394,67,91,35276
15140,15140,4193,23333,1969,64057,2485,31286,582,46146,692,46896,65,88,35263
15132,15132,4192,21798,2592,62839,2411,30696,418,45472,739,46204,65,88,35253
15119,15120,4189,18319,2334,64100,1809,29545,1400,46325,1113,47338,68,92,35241
15129,15129,4191,20338,2294,64678,2465,31033,2168,45688,688,46749,65,88,35252
15135,15135,4191,21405,2136,63911,3423,30844,2010,45236,966,47089,67,91,35260
15125,15125,4190,19580,2367,63905,3021,32276,1170,43473,1710,45042,66,90,35248
15122,15122,4189,18332,2889,65230,2625,30049,2411,46341,1421,48078,69,93,35246
15111,15112,4188,16589,1955,62995,2862,32273,567,44963,1739,45208,65,88,35232
15103,15103,4187,14929,2002,65475,1901,30508,2377,46346,624,47925,68,91,35221
15118,15118,4189,18135,3096,62706,2321,32081,867,43575,1405,47331,66,89,35239
15117,15117,4189,17811,1891,64421,1716,30350,2388,44442,330,48491,67,91,35238
15126,15126,4190,19796,1807,64588,1322,30217,2039,44477,315,48076,67,91,35249
15129,15129,4191,20501,2041,64422,1774,29685,711,43305,1095,47020,67,90,35251
15131,15131,4191,20865,2926,63807,2880,31161,870,43354,1513,46836,65,89,35254
15139,15139,4192,22774,2111,63292,2648,31146,658,43102,1029,45899,66,89,35264
15134,15134,4191,21526,2282,64926,1908,28425,2171,44679,1387,48137,68,93,35258
15144,15144,4193,24498,2498,63966,2143,29883,1457,42223,804,47261,65,88,35267
15136,15136,4192,21906,3059,63246,3355,30568,368,41605,1611,46224,65,88,35261
15134,15134,4191,21313,2583,64999,1944,28083,3256,44108,1691,49294,67,91,35259
15123,15123,4190,18820,2734,62180,2189,31481,708,41661,1401,47428,65,88,35247
15111,15112,4188,16267,2909,64641,2587,28177,2087,44257,551,48465,68,92,35232
15122,15122,4190,19046,3228,62665,2412,30834,963,41515,800,46469,66,90,35243
15122,15123,4190,19015,1766,62123,2833,29629,260,40950,748,46737,66,89,35245
15117,15117,4189,17510,2603,61296,2224,31481,1408,40781,1253,48034,65,89,35240
15110,15110,4188,15672,1324,63768,3057,28748,2818,42466,322,48932,68,93,35232
15108,15108,4188,15870,3409,61274,2014,32752,1325,41986,1226,48196,67,91,35228
15102,15102,4187,14453,2336,63682,2624,30063,2857,42754,541,49860,67,91,35220
15098,15098,4186,13542,2563,61813,2713,31637,608,41067,1278,47002,66,89,35217
15091,15092,4186,12279,2136,62217,2163,30814,1754,44041,884,48969,67,90,35207
15106,15106,4188,15438,3101,61242,2767,32728,374,42653,1054,46151,65,89,35225
15105,15105,4187,15075,2372,62323,2432,31909,1182,42589,970,46544,66,89,35225
15092,15093,4186,12269,1683,62486,2339,29897,1331,42512,1026,47309,69,93,35210
15079,15079,4184,9205,2636,60740,2173,29890,791,42117,992,46683,65,88,35194
15076,15077,4183,8640,2299,62593,2175,29095,2102,43289,477,48418,67,90,35192
15087,15088,4185,11579,2159,61633,2384,31010,2287,43270,583,47719,67,90,35202
15084,15084,4184,10368,3451,60859,2678,32938,1064,41799,2314,44912,66,89,35201
15088,15088,4185,11406,2852,62573,2239,30483,2709,44225,1315,48996,68,92,35203
15089,15089,4185,11744,2887,60981,2508,32298,980,42115,2028,46431,65,87,35205
15095,15095,4186,12644,2443,63194,2532,30022,2082,44867,393,48597,68,91,35214
15091,15091,4186,12276,2934,60841,2687,31861,427,42879,1939,47037,66,89,35207
15069,15069,4182,7138,1911,62141,2172,31585,1758,43371,880,46414,67,91,35182
15075,15075,4183,8532,1690,60272,3017,32200,1098,42322,430,47152,66,89,35189
15086,15086,4185,11101,2215,60539,2833,33587,159,41669,1041,45740,66,90,35201
15090,15090,4185,11654,2884,60937,2454,32137,1183,41215,964,46440,66,89,35207
15090,15091,4185,11715,2382,61002,1824,31753,1860,42305,195,46654,66,90,35209
15095,15095,4186,13193,2501,61419,2740,31888,1866,41735,385,46978,68,91,35212
15081,15082,4184,10026,2228,60779,2938,32190,1006,41934,1068,46937,66,89,35196
15085,15085,4185,10400,2080,62752,2585,30625,3045,43532,1104,49947,68,92,35202
15093,15093,4186,12852,2523,61247,2876,33222,625,42153,535,46225,66,89,35209
15092,15092,4185,12184,2170,59879,2360,31469,706,41292,1106,45814,65,88,35209
15086,15086,4185,11039,2551,61964,1559,29592,2597,43609,2221,48830,69,93,35202
15086,15086,4185,11081,2635,60308,3130,31124,489,41350,1185,45612,66,90,35201
15091,15091,4186,12412,3173,60198,2771,32160,686,40688,1015,45754,65,88,35207
15091,15091,4185,11936,2164,62643,2597,30054,1837,43399,1011,47447,69,93,35207
15068,15068,4182,7028,2650,61320,1469,31673,966,40529,574,46734,66,89,35181
15060,15060,4181,5514,1807,60791,2028,30621,1140,41192,473,45887,65,88,35171
15054,15054,4180,4171,2596,61615,2633,30870,116,40553,990,45379,65,88,35162
15053,15053,4180,3524,2359,61305,1888,29093,1982,42705,1023,47418,66,90,35163
15069,15069,4183,7709,2665,60091,2658,32506,437,40891,2039,45720,65,87,35180
15078,15079,4184,9176,2057,62279,2503,30549,2332,42909,332,49042,69,93,35193
15076,15076,4183,8679,2045,61346,2022,32582,876,41653,392,46833,66,90,35191
15058,15058,4181,4516,1919,61608,2803,30955,1384,41759,397,46179,67,90,35170
15057,15058,4181,4856,2624,61312,2243,30749,1344,41197,446,45914,65,88,35168
15056,15056,4180,4042,2331,61953,2389,29558,1532,41752,1661,47269,68,91,35167
15047,15047,4179,2592,2789,60480,2548,32179,712,39481,1351,45091,66,88,35155
15060,15061,4181,5522,2400,60833,2263,32379,540,40190,860,44978,66,89,35171
15069,15070,4182,7165,2694,61944,2177,30184,3556,42012,1252,47604,68,92,35183
15064,15065,4182,6306,2559,61518,3123,32754,804,40779,1452,46421,65,88,35176
15067,15067,4182,6937,1583,61890,2598,31864,381,40430,823,46943,65,88,35179
15065,15065,4182,6572,2251,64727,2579,29382,1974,42958,775,48269,69,92,35176
15066,15066,4182,6826,2467,62834,2204,32116,360,39700,244,45087,67,90,35178
15065,15065,4182,6132,2462,64048,2558,30721,1824,41581,1059,47397,69,93,35177
15062,15062,4181,5637,1919,62150,2532,33886,654,39694,1666,45110,66,89,35174
15082,15083,4185,10815,2295,63268,2488,30447,1714,40413,792,46804,68,92,35194
15092,15092,4186,12931,3103,62206,2467,33932,566,39667,1093,45757,66,89,35206
15089,15089,4185,11601,2266,62603,2613,34022,947,40362,327,45630,67,90,35206
15088,15089,4185,11710,2524,62516,1963,32586,856,40595,743,47214,66,89,35204
15085,15085,4185,11018,2597,63064,2275,33015,1528,39747,395,45438,67,90,35199
15078,15079,4184,9040,3302,63429,2038,32674,1173,39591,129,46249,66,90,35194
15087,15087,4185,11001,2541,63267,2521,33604,833,40375,650,45734,67,90,35204
15093,15093,4186,12676,3297,62262,2410,35050,782,38991,2649,45051,66,89,35210
15092,15093,4186,12274,1768,64578,2147,31965,1788,40127,961,48025,68,92,35210
15091,15091,4185,12035,2624,62410,2871,33641,215,39968,2019,45993,66,89,35208
15090,15090,4185,12125,2894,62945,2031,33298,1068,39539,1073,46208,66,89,35206
15091,15092,4185,12003,3455,64958,3428,31500,2546,40291,1230,47945,69,93,35208
15100,15100,4187,13995,2626,62990,2948,33030,713,39325,473,46756,66,90,35219
15090,15090,4186,12162,2270,63358,2819,31868,1376,40197,908,44368,66,89,35206
15078,15078,4184,9707,1976,63157,2461,32874,736,39742,939,45535,66,89,35190
15085,15086,4185,10944,3115,63127,2703,32787,850,38903,1495,45296,67,90,35201
